stage,file,sink_line,sink_line_manifest,sink_line_source,function,callee_helper_full_name,callee_helper_base_name,expected_label,cwe,variant,language,transform_manifest
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_large_61a.c,122,101,rewritten,goodB2G,clamp_good_goodB2G_101,clamp_good_goodB2G_101,sanitizer,CWE121,61,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_large_62a.cpp,20,41,rewritten,bad,clamp_bad_bad_41,clamp_bad_bad_41,non_sanitizer,CWE121,62,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_large_62a.cpp,125,104,rewritten,goodB2G,clamp_good_goodB2G_104,clamp_good_goodB2G_104,sanitizer,CWE121,62,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_large_63b.c,97,85,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_large_63b_goodB2GSink,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_large_63b_goodB2GSink_85,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_large_63b_goodB2GSink_85,sanitizer,CWE121,63,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_large_64b.c,106,94,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_large_64b_goodB2GSink,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_large_64b_goodB2GSink_94,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_large_64b_goodB2GSink_94,sanitizer,CWE121,64,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_large_65b.c,94,82,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_large_65b_goodB2GSink,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_large_65b_goodB2GSink_82,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_large_65b_goodB2GSink_82,sanitizer,CWE121,65,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_large_66b.c,98,86,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_large_66b_goodB2GSink,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_large_66b_goodB2GSink_86,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_large_66b_goodB2GSink_86,sanitizer,CWE121,66,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_large_67b.c,102,90,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_large_67b_goodB2GSink,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_large_67b_goodB2GSink_90,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_large_67b_goodB2GSink_90,sanitizer,CWE121,67,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_large_68b.c,101,89,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_large_68b_goodB2GSink,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_large_68b_goodB2GSink_89,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_large_68b_goodB2GSink_89,sanitizer,CWE121,68,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_large_72b.cpp,21,39,rewritten,badSink,clamp_bad_badSink_39,clamp_bad_badSink_39,non_sanitizer,CWE121,72,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_large_72b.cpp,113,92,rewritten,goodB2GSink,clamp_good_goodB2GSink_92,clamp_good_goodB2GSink_92,sanitizer,CWE121,72,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_large_73b.cpp,21,39,rewritten,badSink,clamp_bad_badSink_39,clamp_bad_badSink_39,non_sanitizer,CWE121,73,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_large_73b.cpp,113,92,rewritten,goodB2GSink,clamp_good_goodB2GSink_92,clamp_good_goodB2GSink_92,sanitizer,CWE121,73,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_large_74b.cpp,21,39,rewritten,badSink,clamp_bad_badSink_39,clamp_bad_badSink_39,non_sanitizer,CWE121,74,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_large_74b.cpp,113,92,rewritten,goodB2GSink,clamp_good_goodB2GSink_92,clamp_good_goodB2GSink_92,sanitizer,CWE121,74,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_large_83_bad.cpp,51,40,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_large_83_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_large_83_bad_40,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_large_83_bad_40,non_sanitizer,UNKNOWN,unknown,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_large_83_goodB2G.cpp,27,39,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_large_83_goodB2G,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_large_83_goodB2G_39,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_large_83_goodB2G_39,sanitizer,UNKNOWN,unknown,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_large_84_bad.cpp,51,40,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_large_84_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_large_84_bad_40,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_large_84_bad_40,non_sanitizer,UNKNOWN,unknown,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_large_84_goodB2G.cpp,27,39,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_large_84_goodB2G,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_large_84_goodB2G_39,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_large_84_goodB2G_39,sanitizer,UNKNOWN,unknown,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_51b.c,116,104,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_51b_goodB2GSink,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_51b_goodB2GSink_104,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_51b_goodB2GSink_104,sanitizer,CWE121,51,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_52c.c,116,104,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_52c_goodB2GSink,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_52c_goodB2GSink_104,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_52c_goodB2GSink_104,sanitizer,CWE121,52,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_53d.c,116,104,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_53d_goodB2GSink,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_53d_goodB2GSink_104,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_53d_goodB2GSink_104,sanitizer,CWE121,53,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_54e.c,116,104,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_54e_goodB2GSink,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_54e_goodB2GSink_104,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_54e_goodB2GSink_104,sanitizer,CWE121,54,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_61a.c,81,60,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_61_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_61_bad_60,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_61_bad_60,non_sanitizer,CWE121,61,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_61a.c,144,123,rewritten,goodB2G,clamp_good_goodB2G_123,clamp_good_goodB2G_123,sanitizer,CWE121,61,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_62a.cpp,20,41,rewritten,bad,clamp_bad_bad_41,clamp_bad_bad_41,non_sanitizer,CWE121,62,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_62a.cpp,125,104,rewritten,goodB2G,clamp_good_goodB2G_104,clamp_good_goodB2G_104,sanitizer,CWE121,62,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_63b.c,119,107,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_63b_goodB2GSink,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_63b_goodB2GSink_107,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_63b_goodB2GSink_107,sanitizer,CWE121,63,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_64b.c,128,116,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_64b_goodB2GSink,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_64b_goodB2GSink_116,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_64b_goodB2GSink_116,sanitizer,CWE121,64,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_65b.c,116,104,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_65b_goodB2GSink,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_65b_goodB2GSink_104,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_65b_goodB2GSink_104,sanitizer,CWE121,65,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_66b.c,120,108,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_66b_goodB2GSink,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_66b_goodB2GSink_108,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_66b_goodB2GSink_108,sanitizer,CWE121,66,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_67b.c,124,112,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_67b_goodB2GSink,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_67b_goodB2GSink_112,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_67b_goodB2GSink_112,sanitizer,CWE121,67,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_68b.c,123,111,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_68b_goodB2GSink,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_68b_goodB2GSink_111,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_68b_goodB2GSink_111,sanitizer,CWE121,68,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_72b.cpp,21,39,rewritten,badSink,clamp_bad_badSink_39,clamp_bad_badSink_39,non_sanitizer,CWE121,72,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_72b.cpp,113,92,rewritten,goodB2GSink,clamp_good_goodB2GSink_92,clamp_good_goodB2GSink_92,sanitizer,CWE121,72,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_73b.cpp,21,39,rewritten,badSink,clamp_bad_badSink_39,clamp_bad_badSink_39,non_sanitizer,CWE121,73,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_73b.cpp,113,92,rewritten,goodB2GSink,clamp_good_goodB2GSink_92,clamp_good_goodB2GSink_92,sanitizer,CWE121,73,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_74b.cpp,21,39,rewritten,badSink,clamp_bad_badSink_39,clamp_bad_badSink_39,non_sanitizer,CWE121,74,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_74b.cpp,113,92,rewritten,goodB2GSink,clamp_good_goodB2GSink_92,clamp_good_goodB2GSink_92,sanitizer,CWE121,74,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_83_bad.cpp,140,129,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_83_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_83_bad_129,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_83_bad_129,non_sanitizer,UNKNOWN,unknown,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_83_goodB2G.cpp,140,128,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_83_goodB2G,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_83_goodB2G_128,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_83_goodB2G_128,sanitizer,UNKNOWN,unknown,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_84_bad.cpp,140,129,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_84_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_84_bad_129,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_84_bad_129,non_sanitizer,UNKNOWN,unknown,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_84_goodB2G.cpp,140,128,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_84_goodB2G,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_84_goodB2G_128,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_listen_socket_84_goodB2G_128,sanitizer,UNKNOWN,unknown,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_51b.c,94,82,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_51b_goodB2GSink,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_51b_goodB2GSink_82,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_51b_goodB2GSink_82,sanitizer,CWE121,51,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_52c.c,94,82,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_52c_goodB2GSink,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_52c_goodB2GSink_82,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_52c_goodB2GSink_82,sanitizer,CWE121,52,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_53d.c,94,82,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_53d_goodB2GSink,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_53d_goodB2GSink_82,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_53d_goodB2GSink_82,sanitizer,CWE121,53,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_54e.c,94,82,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_54e_goodB2GSink,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_54e_goodB2GSink_82,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_54e_goodB2GSink_82,sanitizer,CWE121,54,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_61a.c,20,38,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_61_bad,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_61_bad_38,clamp_bad_CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_61_bad_38,non_sanitizer,CWE121,61,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_61a.c,122,101,rewritten,goodB2G,clamp_good_goodB2G_101,clamp_good_goodB2G_101,sanitizer,CWE121,61,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_62a.cpp,20,41,rewritten,bad,clamp_bad_bad_41,clamp_bad_bad_41,non_sanitizer,CWE121,62,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_62a.cpp,125,104,rewritten,goodB2G,clamp_good_goodB2G_104,clamp_good_goodB2G_104,sanitizer,CWE121,62,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_63b.c,97,85,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_63b_goodB2GSink,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_63b_goodB2GSink_85,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_63b_goodB2GSink_85,sanitizer,CWE121,63,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_64b.c,106,94,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_64b_goodB2GSink,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_64b_goodB2GSink_94,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_64b_goodB2GSink_94,sanitizer,CWE121,64,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_65b.c,94,82,rewritten,CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_65b_goodB2GSink,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_65b_goodB2GSink_82,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_65b_goodB2GSink_82,sanitizer,CWE121,65,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
